filename,age,spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,rmse
sample-000082,sixties,2555.717587481453,2192.195111660205,4789.177389705882,-483.88016,100.55684,-12.636412,12.960257,22.421734,-2.9269633,-2.353083,-10.817633,-17.900848,-9.053274,-8.043866,-5.315975,-0.896407,-5.573337,-9.431072,-7.982523,-1.8970312,0.94510734,-4.7804255,-4.6081,0.36386672,0.31370294,0.2669434,0.32503796,0.4212191,0.50464296,0.41088307,0.38962033,0.5179668,0.51228195,0.4699941,0.4138693,15.93928552188733,10.552104122943287,15.23394152572471,16.361157950660363,18.165830487351215,18.04317672455927,48.41423442315607,-0.017468785143630008,0.02657367087442814,-0.04412639858201182,0.028207733258193608,-0.024744293790339357,-0.013870360565830625,0.030109221
sample-000084,seventies,3970.4053187815957,3207.266311415914,7371.164772727273,-575.66656,108.87361,-21.308975,28.965311,-3.1098907,29.643034,-6.9705567,-3.024467,-3.837557,-14.845188,-1.8852019,-15.063122,1.1713676,-6.0212,0.7389902,-1.2510799,-8.363009,-4.0202723,-5.8041162,2.699112,0.5484455,0.5033491,0.4953458,0.52415174,0.51364,0.48449102,0.56885046,0.5307209,0.49473974,0.51156557,0.5515719,0.5201938,14.092720655276466,9.916818105903316,14.366560956074938,15.314330954836276,17.121906994144428,19.221946371581463,55.4071221828238,0.01811456575003182,0.010921225257266519,0.02577383891876858,0.011259926810408646,0.00879700790461192,0.002582807353500226,0.0063313274
sample-000088,twenties,1906.136925670934,2235.8636912292727,3609.4898897058824,-296.822,150.42978,9.92103,31.089254,14.423972,5.8237777,-10.48759,-4.468652,0.99859977,-10.140536,-1.929332,1.8959805,-0.9495421,-1.3089569,0.7789054,-6.432758,-6.9059124,2.997324,-2.7795138,-9.672482,0.47572047,0.57021487,0.5661672,0.45590752,0.40922254,0.37665278,0.3602478,0.34330735,0.33690935,0.37176457,0.36306208,0.40271264,17.492907427989145,12.579848616316157,15.918325819316957,17.96453052398472,20.585277979363568,28.20118052101344,52.3248678528597,0.0253800610838641,0.02018508364278726,-0.0021688359944774405,-0.03203475008166289,-0.011448215533760077,-0.003044055314282594,0.13820107
sample-000090,thirties,2549.875363471389,2175.4706120358196,4333.642074742268,-439.23285,128.9077,-22.983349,10.005951,22.860964,7.4729767,-8.773059,-4.6575,-6.5160832,-16.701786,-6.855591,1.4273765,-4.803888,-6.132769,-4.7245126,-3.4188433,1.4319118,-4.091102,0.0035698095,2.6195402,0.51957774,0.37375522,0.3174504,0.33255178,0.4048122,0.54876906,0.50197315,0.39436466,0.38255152,0.4334087,0.49379677,0.55757326,15.340276612746132,11.96562719311888,13.93106148412605,16.58417303838953,17.997808951062648,25.791339772204147,48.062056534046164,0.006266330541890475,-0.024221234445767084,0.058107626566797556,-0.023084553961940243,-0.027752857813756672,-0.016058165355604694,0.050817695
sample-000095,thirties,1716.374384073753,1721.8823769295761,3096.6847126929674,-478.37778,144.3046,17.169298,15.091509,12.126377,-0.43235818,16.682589,9.524167,-1.2876326,3.7320278,-10.281305,-16.547863,-4.3742847,-4.2746873,-4.7210665,-1.632286,-5.5515876,-4.6043468,-0.9824049,-1.7930632,0.5238676,0.5799838,0.6005237,0.58767676,0.5624005,0.5101587,0.51020396,0.4829436,0.4895951,0.47380775,0.46846128,0.47073182,16.338319183480774,9.871652061935182,14.658751858661654,15.93725969817218,17.95613092936089,18.48050297442828,45.86034494633588,0.014588395681075002,0.013158387921041218,-0.02075046688433311,-0.036681254185084666,-0.014265249112585084,-0.012133024645311097,0.03136771
sample-000098,thirties,2388.5609244051752,2011.9293515952202,4350.297095070423,-384.4353,129.38875,-21.433462,0.8196319,26.103678,8.7624855,-2.928654,-9.222518,1.2563181,-7.790144,-21.579332,0.37185356,-1.5859271,-18.362957,-1.4660891,2.3242645,-8.246308,-2.2480457,-1.1971978,-5.140683,0.51533324,0.4325205,0.423725,0.4222649,0.38167503,0.3520716,0.40091297,0.47867492,0.5540612,0.6168813,0.55173194,0.54846394,14.273197877967963,10.288650863752792,14.455581256563574,14.022858200150083,16.685796215465096,24.671233236815155,48.05122697847613,0.004180866047959121,-0.018767078984101033,0.11369141444652402,0.03310419872737605,-0.018782221464282236,-0.01426374735363961,0.061312567
sample-000099,fifties,3194.228954398964,2273.010362042193,5476.960227272727,-548.93304,99.3587,-11.555264,17.369915,18.526638,1.4845196,-2.332416,-6.4627113,-5.3815575,-10.964794,-10.353625,-3.4790232,-5.228054,-10.049708,-7.1572433,0.23896146,-3.3107176,-9.4837,-2.1374934,0.9130199,0.38892683,0.45345026,0.5413819,0.53670263,0.52202743,0.50503576,0.46029094,0.41479445,0.474512,0.45857307,0.3846197,0.36142755,16.159161341288186,10.702235453210639,13.918682435243769,15.147283085971681,18.28499457827411,22.797665302518595,49.34092311888509,0.022665511229523774,0.0008192443762373925,-0.006593001193621312,-0.007825209864161546,-0.010795363824634427,0.007707335216585903,0.0106727285
sample-000102,fifties,3012.9211146243033,1720.0173083963955,4856.576681523501,-432.4915,63.88832,-50.693336,12.919303,14.899585,-13.476123,1.4112573,-15.376174,-12.936656,4.5862985,-9.559215,-0.9185863,6.5023494,-6.782182,2.6369715,3.011589,-5.2799377,3.6115117,-2.511585,-7.485953,0.35189605,0.3030873,0.26305625,0.35875297,0.40224108,0.431552,0.42235976,0.3326405,0.27567524,0.30909443,0.33001786,0.34647378,12.178534955816842,11.185708973868907,15.460924355314658,16.590779912806184,20.242132131367875,21.27774010187848,56.775488781018716,-0.014161991303039651,0.0037279904770835667,0.02644115629284414,-0.017558022618076503,0.005133880736913935,0.008755998072935969,0.02397846
sample-000104,thirties,3148.281389883348,2863.149036148057,5912.46623280943,-325.19135,128.50255,-8.937355,26.798613,2.8580377,30.66603,-12.155584,-3.6695926,0.2587675,-9.051479,2.2283127,-8.161669,6.42754,2.829506,-1.6021382,0.8445883,-3.3549104,-0.08220188,-3.8985593,-9.720385,0.4707953,0.46922895,0.5056559,0.5245068,0.5080948,0.46664816,0.38286436,0.38107648,0.40837651,0.41832337,0.49625278,0.47281504,14.932809496905225,10.704364429834017,14.812045032537872,15.222540477433016,18.73798514129529,23.892766364133298,54.89778761722472,-0.0592473139936743,0.02024286396417554,0.07441862350995761,-0.07828919995989675,0.020265318639370127,-0.012736788960923827,0.06668278
sample-000105,twenties,2271.088275067639,2353.8990301470826,4515.173037190083,-431.38895,121.126205,10.136599,17.50019,12.847705,4.942179,-10.855107,-5.398437,3.8050292,-9.786765,-10.7072525,-6.1038857,-6.502681,-10.556231,-2.409019,1.6279653,-8.598089,-4.69792,1.5743781,-2.6152887,0.5588702,0.5291642,0.49978095,0.4517078,0.43050155,0.39721748,0.32166418,0.3293186,0.3574373,0.37533745,0.3915051,0.47419158,16.926746051744345,11.876896484072418,14.699063957859488,16.75007921459393,17.218764868690613,24.244288852941295,51.464186711888246,0.005322656399393049,0.008644704094066888,-0.023939867143470666,0.020444097144903427,-0.006548205597772746,-0.0022711185267010395,0.0350929
sample-000106,fourties,2814.7204641690637,2652.079271687219,5583.760734732825,-567.7109,111.71972,-8.869088,-3.7934837,23.529327,5.4588113,-14.051412,-4.2877913,-11.007539,-6.0946827,2.0172567,-5.7640343,-6.3139286,-6.661836,-6.5511703,-12.418531,-7.608316,-0.015733326,-7.7049356,-6.5288563,0.47784537,0.44126317,0.3838918,0.37434435,0.3867609,0.4017559,0.4051254,0.38277593,0.37804562,0.41728833,0.4998078,0.52943486,13.539294323550275,13.99583062686561,15.856985092597919,17.192287092501843,18.633087073963093,24.34652055453618,47.763410632203886,-0.02792976335109743,0.019910486535675766,0.019069552305154135,0.04237033572058586,-0.022494983616546557,-0.012067172164230743,0.01646288
sample-000107,thirties,2699.3316236868864,3395.0616452132435,5682.867005813953,-375.00375,131.1572,27.41743,22.260693,-3.254324,25.957596,1.4825896,16.463596,-0.66151106,2.5792453,2.132099,2.367419,-1.4349687,-9.988244,-4.145736,-2.3961618,5.2019987,-1.8661561,5.797699,-2.4886932,0.55488485,0.44805214,0.4021809,0.39709514,0.40562242,0.38364378,0.42013496,0.508181,0.58642,0.638578,0.6972155,0.6374989,13.598814841422433,10.281846518481556,13.555202566242025,16.24507112503898,20.217094913256428,20.118187674696895,54.83809315133518,0.014803830091891351,-0.023783212180948508,0.007140131010276602,-0.08051805414418277,-0.010496545793830438,0.006854004796518608,0.054331735
sample-000111,sixties,2611.314369885216,2961.5732663801177,5607.6407967032965,-347.0949,138.32072,4.592002,10.993135,-2.4856129,26.09981,2.1010978,-0.52838165,-2.5165966,-5.3482785,1.7572029,-8.893421,-1.3369168,-3.5153368,2.6370442,-3.306131,-8.068745,-6.4934926,-7.0915813,5.0850706,0.4029723,0.44590124,0.46446154,0.5358596,0.5287826,0.43021676,0.47449774,0.48127475,0.5576511,0.524218,0.3761309,0.34659484,15.041568196051918,10.251933905583224,14.582346263489434,15.05407307752633,19.127786634547796,17.64992767295166,54.69339530776932,-0.060608172375295796,-0.03895701753577568,0.02472236163013553,0.039908959865979345,-0.030175148626797255,0.0013363067050474959,0.054314885
sample-000112,twenties,2445.3935635068383,2052.8495740624835,4253.223094170404,-453.9539,130.31685,-1.6260154,39.983315,16.244858,-14.8224945,15.49767,-6.5660667,-16.862604,9.518032,-2.200978,-8.52744,1.1955302,-2.1324184,-1.747849,-4.793801,-2.6429718,5.797292,-2.9850411,-4.5802345,0.4302886,0.46050352,0.52736545,0.55399805,0.45827803,0.4587515,0.5437436,0.5920558,0.61562514,0.5460209,0.49067682,0.43368393,15.440164987060069,10.646696851699662,13.973058751133483,16.015723146569925,17.473178088853555,19.3008788443468,50.33701067925211,-0.001198007017876834,-0.021328796012304457,-0.0031271807498602657,0.013786662883654915,-0.0014467513424809735,0.004780587109616086,0.04443799
sample-000115,fourties,3744.1328359029644,3404.743644285723,7160.858294930876,-485.41663,81.77695,1.3916429,29.354733,1.3434428,13.476668,-6.05153,1.9289902,-9.431366,-2.1203654,5.6540256,-5.074079,-0.08847862,-7.8153167,-7.135398,-8.857697,-7.8246727,-8.133977,-6.3798513,-3.2682648,0.222358,0.3695101,0.5117116,0.6669155,0.5287739,0.43739432,0.38448718,0.3511241,0.31041333,0.3344965,0.27320513,0.1793582,15.317118419292745,12.065353166684616,13.482189301307603,14.760531940720997,18.73311721888196,21.1183943973973,53.510020064278024,0.03528245287223089,0.0352855386732413,0.09419335860733231,-0.011788638548986059,-0.003339028745596501,0.027824042372465666,0.029756801
sample-000116,teens,2730.4579193347968,2734.181385615404,5149.192116477273,-372.23822,140.28516,4.5876713,20.371258,14.114338,25.297302,-10.711844,2.9997697,5.9348297,-13.165344,-5.328453,-4.7455654,-4.4681215,-2.3289587,-1.0609549,-3.282709,-3.7468321,-1.8772591,6.3749676,-3.0271034,0.5495848,0.51879615,0.45568925,0.42900142,0.44708824,0.47166225,0.4667755,0.45367858,0.48975858,0.51285034,0.51442313,0.5245412,16.322664724595704,11.240888279022773,15.69093081888198,16.00177582699069,19.097500131759112,26.447747083861284,52.52869998038543,0.009075150388430068,0.002909644817899668,0.024757696660923187,-0.002672575670823985,0.005212861058578989,-0.0013035594569042201,0.06588303
sample-000117,thirties,2161.7223148140138,2641.8697688460534,3726.100221893491,-309.56418,157.6576,0.9440232,17.259087,5.653672,31.848385,-15.590166,7.429365,5.17845,0.31997302,11.666488,6.70161,-3.6060581,7.2092996,9.134821,-4.42759,6.238485,1.9194213,1.5149889,1.164617,0.49570325,0.54113895,0.5737471,0.53823286,0.5324463,0.5808413,0.59670025,0.5203662,0.4509919,0.4106845,0.3974962,0.42609137,13.459165503644796,13.090000138918665,14.420290368614483,15.995963411918753,18.741625871575284,25.713224926171538,54.09456504191986,-0.013489545239832687,0.021833225384205342,0.018860913517368506,-0.017194720106365094,0.01756829539184177,0.01106353863041405,0.08785953
sample-000118,twenties,1521.8167975705967,2010.0310884633977,3061.712449596774,-452.01184,161.02121,23.043428,21.209576,8.026136,11.229515,1.2415353,-1.6740956,-2.8285437,-12.693324,-3.846309,-6.2202826,-7.420861,-3.038432,-0.7162829,-1.7525471,-5.468678,-1.8538798,-0.07261817,-3.0024517,0.6062856,0.5844155,0.4820365,0.44130746,0.40541923,0.38165826,0.4128482,0.459798,0.49701783,0.54256815,0.5800711,0.59849524,17.38206839424515,10.483153034944266,14.39522473412218,14.563080182061302,16.75714689752582,16.965667488764016,47.189894791272984,0.0014191018563786738,0.004667173757137309,-0.0015309209533549658,0.00838050306511766,0.010230685079324127,-0.007208127398869993,0.041393604
sample-000121,fifties,2970.3319159343623,2888.2419256594835,5747.020914396887,-353.36255,116.81276,-13.281473,50.341896,7.564828,11.785643,6.2775097,-9.552373,-10.738807,14.596149,7.0235467,7.822952,10.100182,-16.039515,-5.904751,11.8128195,-9.64288,-14.030176,14.52685,-4.669394,0.39599854,0.36283225,0.31210294,0.34413192,0.5210551,0.62227505,0.50429064,0.46659768,0.5116996,0.5657154,0.5399665,0.47458225,14.95139426412045,12.940394029100618,13.108397643615582,17.45636597661278,20.34284893678369,25.531334429598473,55.65972099681036,-0.009885872430772685,-0.019316531892588425,-0.08388928443570352,0.018821760392402898,0.04006995324783754,-0.0016633365430110839,0.0675455
sample-000124,twenties,4221.79300575936,3791.752034303117,7460.574127906977,-351.27496,112.82238,15.479728,3.744328,-7.260006,18.006712,-13.114348,6.304091,-9.600395,3.4343088,-9.253299,-5.177026,-0.3642933,-13.757556,4.9376125,-2.2915223,5.2363772,-9.816351,0.52388096,-2.628879,0.35146475,0.390218,0.42787838,0.36388594,0.3474043,0.40648124,0.4819897,0.5456474,0.55427754,0.49490988,0.417184,0.37949955,15.224438754570311,12.428941130860846,14.833377276683505,16.265996922151153,21.564798705805877,25.50629720175831,56.201528419184356,0.0333905406901377,-0.05314822793977567,-0.06470192242558169,-0.05632157855696066,-0.0020654459748013754,0.019532606421244283,0.076728344
sample-000132,thirties,2111.2764712349344,2394.7814133743,3853.9221129441626,-498.5528,121.094086,18.124195,23.9604,2.0381937,18.784683,8.228318,9.137918,15.665445,-1.9175057,0.99699134,0.24658576,-3.5116575,0.06321426,-0.08109241,-0.49482936,0.8489072,-6.914484,-6.860532,-0.990037,0.4755587,0.42296848,0.4312487,0.44976354,0.45099264,0.45911807,0.48101738,0.5111444,0.62192804,0.6590473,0.6784498,0.58276075,14.221301116562291,11.911365247429123,12.890582150878908,15.546911815601362,19.097876282107503,22.975296929170245,53.60531725662051,-0.04373837780473653,-0.012865132313157362,-0.04393559820751522,0.03249463552448285,-0.02437986372365749,-0.018897000650005383,0.021294765
sample-000135,fifties,2187.5294845670783,2002.6452741085498,3835.8969155844156,-362.99643,117.692764,2.7283697,21.098785,12.350962,1.6308417,-2.121292,-4.2687836,-6.341736,-4.6981173,-0.80776066,-7.6993513,-1.921778,-1.027482,-13.732168,-10.144993,0.4955442,-4.499693,-10.243224,-4.97874,0.38630122,0.42558408,0.44403413,0.50163656,0.5202428,0.55047584,0.5753326,0.57014906,0.44708335,0.35680202,0.33821937,0.32480264,17.003818152793052,11.591177857849685,14.790674429018829,14.986389442221315,18.46930403385386,21.94011723046506,49.669125304978195,0.03880874723430784,0.019524779363868143,-0.025434772499728517,-0.03980615426024283,0.007574556393691113,0.00580174869119934,0.071093634
sample-000136,twenties,2622.5466311238374,3204.19214791746,5167.579745850622,-384.25122,131.59723,6.985808,38.899952,-0.25323814,22.46874,-3.0819697,1.8132446,-6.977422,-3.8266075,-3.638762,-2.4274366,-6.4223075,-6.8858323,3.1079183,-6.4629455,-1.0182102,-4.0089145,1.9998332,-11.947831,0.30726162,0.37080476,0.40573037,0.4485991,0.4847426,0.5102575,0.5278862,0.4973312,0.49135843,0.4577369,0.37382212,0.31040037,15.24811147266557,15.065187830228712,15.904500852065947,14.646888321204367,17.552117128802248,18.439887690782225,55.81804972814642,-0.028073212064524934,-0.01604187697019153,-0.060662040871440885,-0.014687982803265375,-0.008964470239987029,0.007434689436934898,0.03530516
sample-000137,fifties,2616.1560126117156,1764.363441899186,4429.6875,-443.6848,66.70132,-20.454428,3.7662253,3.1803052,-12.661743,0.3898901,-11.203741,-19.91394,-6.808973,-8.646835,-5.822452,4.852342,-0.30940002,-3.8294666,0.93859094,2.3773608,1.2968022,0.25470266,1.6820982,0.3255216,0.32283747,0.4212799,0.50754386,0.5107028,0.4441206,0.49197248,0.52850515,0.43310967,0.39664474,0.35180283,0.3400605,10.887025764708042,11.483313757266117,13.861411562601825,14.974405404133929,18.60007100345208,20.727459724617297,52.25048809453986,0.015092284084013124,-0.009070392653361086,0.033886566121165695,0.0031765847014398776,0.0003861739429056262,0.00441642060495902,0.021402763
sample-000138,thirties,3178.973248369822,2930.3891736473242,6116.773897058823,-405.13345,110.84938,-21.591103,30.184053,25.48407,8.897413,-15.0512495,5.6980295,2.781962,-8.361035,-6.997504,-5.30183,1.2415433,-7.293278,-2.9804544,-2.3532798,-4.3384624,-4.797266,-3.5063014,-5.730454,0.41452312,0.42910147,0.4195033,0.41396198,0.4514682,0.4327117,0.39897165,0.35439432,0.45073098,0.5661958,0.49674854,0.42933398,14.892780858826939,11.414584885826523,14.47506299146782,16.01198912738057,18.82327023785919,22.64008917184766,54.05244752067632,-0.002385214635878127,0.011415733479522645,-0.026035604594440098,0.014299896186874586,0.0035315332947228138,-0.0011742243800065414,0.039244965
sample-000139,fifties,3029.593791048041,2504.9514403334933,5482.05631684492,-404.84094,114.51333,-22.172102,12.125488,-3.8020782,6.6052375,13.1006565,-8.193985,-2.6389015,2.0532634,-1.9993916,-2.0978644,1.3772104,-1.6334914,-3.3225453,-0.77459115,-4.890259,-5.0504646,0.08823835,0.2010514,0.536722,0.5373558,0.5392044,0.49475443,0.5403649,0.54512477,0.56818724,0.5688542,0.539711,0.5169088,0.49556375,0.5048049,14.559443053093144,10.341830508727215,12.46168227500965,14.525388552117992,18.340906311429347,18.541254977671663,54.13375847144831,0.017407710720741664,0.003196985063623458,-0.008399961869865337,0.0305958120799796,-0.0005346740884812627,-0.0037885300253572545,0.050051056
sample-000144,fourties,5752.091490175274,4031.1555076137547,9719.44917315175,-420.85114,68.629074,8.407531,48.356438,-0.70491946,48.133427,-16.35925,13.807353,-0.6067443,2.0453982,18.073036,-1.3525838,-4.8810496,-9.26963,1.6658251,-6.7060394,-4.4862814,3.2980456,4.4064865,-11.731626,0.46675172,0.5483322,0.5789064,0.55486584,0.56504303,0.49375933,0.5281924,0.5261355,0.5632895,0.5126159,0.45172217,0.43246317,13.505344622015658,10.398421190758288,13.308625439729035,15.655732390186758,20.9975946029359,23.03270163120337,59.364311364870595,0.02963334847996522,0.01190275406030067,0.07170032991045605,-0.023487512194388965,0.014410990314389256,-0.021073046333341228,0.044345416
sample-000145,fourties,3849.159265992125,3383.4783571262337,7524.173206278027,-331.08206,111.933205,-12.195267,47.21081,-14.797332,20.33046,-12.501917,4.039541,0.19754884,-12.267476,0.15081705,-9.689086,4.802466,-6.8508716,-0.58509696,-6.1597667,-4.4959645,1.2419455,-1.6929044,-0.8522231,0.55982673,0.53129053,0.5338224,0.52348524,0.51414067,0.5616145,0.5962375,0.60620916,0.6052153,0.6367656,0.68299204,0.63016236,14.253685407758645,8.828547447622531,12.185954038736924,13.340418035107897,16.036464618537813,18.249300518340213,56.48282419547071,-0.005760734370803249,-0.015649861828710303,0.05754779624197213,-0.03512259530145808,-0.002785575848419,-0.0033248542148134608,0.046968777
sample-000146,twenties,1512.4679947815282,1787.9370969025838,2953.2954545454545,-390.24933,171.64998,9.459146,24.626768,30.91382,9.611453,-6.9702706,0.65393287,5.9280906,-7.6865573,0.15456577,3.731107,-4.92303,-5.780932,-1.0352424,-0.8222843,-4.439825,-0.17545332,0.2153651,-3.0586195,0.62226766,0.6426435,0.6193181,0.5505423,0.49664044,0.44486454,0.4631102,0.4962193,0.54577404,0.5844327,0.59187824,0.59507185,17.649755734394393,11.987891215032482,15.212197559217106,16.40507663746305,17.52441743984146,24.895133802241695,48.55727711827534,-0.003967104687274878,-0.03710722026067126,-0.012772019756111556,0.013286991334435278,-0.0037445442870872804,-0.006441789923066459,0.05588501
sample-000148,teens,2196.5172879457605,2502.679367519782,4638.14671450151,-288.0637,141.95425,3.5394151,34.09846,18.251507,2.5624213,-14.854678,-1.498182,4.7971363,-7.4727373,0.8780323,-1.4322194,-0.44709206,-4.4480934,-1.3864219,-1.9124641,-4.6537147,-1.5093939,-8.307248,-3.3430068,0.39955366,0.4182075,0.45087254,0.47531173,0.48458079,0.40740067,0.37222955,0.58221203,0.45382252,0.33060983,0.39585006,0.4001244,16.912500107361936,10.23934789698351,14.98561452823515,17.092659448185294,17.02567329727156,20.5597914352027,54.58737917796851,0.022109197727394368,0.012019561719194669,0.045620733912853956,-0.048132714403236236,0.00637611303486193,-0.017966606641565262,0.12837045
sample-000149,fourties,1382.3357882584728,1937.3093531710551,2819.045174537988,-389.87738,148.55275,48.003,18.762829,9.373265,11.587622,15.558496,10.448319,-1.9074359,-11.255992,-7.9122696,-4.4346757,-2.2860634,-0.28787282,-1.681656,-4.8184857,-4.466899,2.0877728,1.5827099,-5.532325,0.53983086,0.5047404,0.4480726,0.4159341,0.42719644,0.5158587,0.5410188,0.47533497,0.46897027,0.54634804,0.62429655,0.58408135,17.7354081425566,10.85670608742148,15.184826569596064,15.07737876554027,20.389998049333073,20.73705179854424,47.67508841881742,-0.0514845343715577,0.010305375578042354,0.01850712057814986,-0.12606895484844918,0.005915576281837759,-0.024633011885142237,0.09604922
sample-000151,thirties,3687.866201824085,2832.253674868881,6531.6166516245485,-475.1933,64.2519,-30.403278,12.343686,-6.958058,7.7532706,-19.56021,-29.09004,-26.620277,-18.804892,-5.58391,-4.6917667,-3.3257043,-13.279868,-5.188948,0.8894768,-0.6184132,-2.4344716,2.1681354,4.543964,0.32281986,0.24320331,0.26184803,0.35382295,0.41292116,0.38677728,0.39196223,0.40793136,0.387661,0.4405761,0.44756272,0.42345825,9.36126938909744,16.483606852155642,14.130058352783033,16.783389698572684,20.572308854246646,23.83562962329751,55.58793042871719,0.04998462572187089,0.05028843971508394,0.042693772329696525,0.002347352672434898,0.014875706204030212,0.00969461848898818,0.0213935
sample-000158,sixties,2393.7553219430465,2027.8405518552127,4169.227789256199,-452.3123,106.039246,-16.76492,-3.42284,15.399971,2.4816935,0.69308525,-10.115933,-13.649541,-8.534085,-15.397762,-8.13179,1.6559033,-5.8549213,-3.0885894,-0.8493046,-10.551993,-5.152719,3.4949648,-1.1120799,0.45256913,0.4448842,0.44608372,0.43978298,0.48276994,0.50495285,0.51557344,0.57001656,0.51963514,0.48183712,0.44600773,0.40236205,13.291116673528748,10.49661198011794,13.810914318272424,14.69829625869762,19.22404386821063,20.819865194156833,46.485425783856776,-0.006066252661251701,0.03914952092081544,0.018720300131818156,0.02202192304486529,0.0019128996001716882,-0.012805715472355277,0.03010362
sample-000160,thirties,2696.480157930022,2684.8670523016362,5637.197066326531,-368.23138,130.59338,-17.201777,30.72405,22.617033,12.1597805,-9.187032,3.9762297,14.946216,-12.388525,-4.7688274,5.8052287,-1.9541026,-8.164835,5.805859,2.8121805,-10.012499,3.8034346,5.6382017,-2.789803,0.5544366,0.42844152,0.36658213,0.38685358,0.44365868,0.5025191,0.57291037,0.5641591,0.55608463,0.59115225,0.6390385,0.64598614,14.517458926675781,9.52349220011112,13.16129508017989,14.996465315802347,16.948713509125685,24.94714856204758,54.62012869899749,0.00208353348180337,0.010502467828293673,0.14480092387636925,0.09574918424454035,-0.013613339335824795,-0.045539324216387816,0.042787164
sample-000167,twenties,3248.491917578964,3219.515783050223,6486.163072183099,-464.51755,120.5178,-17.783798,23.900034,-7.2620516,4.8495545,-9.922819,-11.854,-17.172441,-16.2635,-9.100409,0.62480795,-9.620648,-16.934862,-7.2926006,-9.815923,-6.9537425,-6.267863,-3.472308,-10.154765,0.35528204,0.38116425,0.44610542,0.5126615,0.4730562,0.3962436,0.40184405,0.44002974,0.5154106,0.55855936,0.5796363,0.4449603,16.6192441263454,11.15440953657002,12.52555148623135,14.306952290045713,18.44576413888224,19.040791621200228,54.99884959411463,-0.03340623455296476,-0.005888661867124269,0.04738771658994126,-0.040187983894983396,0.006724979593806799,0.0017203102093256311,0.01801113
sample-000168,fifties,3193.404516403417,2930.586810415854,5871.294642857143,-560.52356,101.72234,6.4721274,43.866985,13.075856,2.8195071,-1.6176109,7.19472,-0.31029865,-8.365579,10.511777,-4.5830374,-5.702382,2.5733724,-2.5108094,-4.3965,-1.7462952,1.8862001,-4.4558992,-3.358125,0.6200598,0.5978781,0.5744031,0.5279023,0.49532378,0.46863416,0.41788313,0.3798606,0.39020777,0.44650558,0.515967,0.5665223,14.366776025026098,10.703847583853424,12.804163667721388,14.907273074579487,16.33357857608265,20.36884704251493,56.13602789148223,0.036704159045324515,0.004339650632684661,0.0649247628716485,0.03685154029434266,-0.0017097688705147154,-0.02306161901497814,0.009096396
sample-000169,fourties,2725.0478953778315,2413.103669302243,5085.320723684211,-493.8942,129.88177,-23.12652,11.407074,32.130535,6.8025784,-12.267945,-1.9044517,-17.588205,-10.300911,-0.14519486,-12.217531,-6.768939,-8.3111725,-7.1919007,-9.954373,-5.018797,0.0022637504,-7.35873,-5.3967495,0.4144909,0.4412096,0.49063748,0.4981823,0.42936218,0.44186667,0.4200015,0.38777283,0.37664583,0.41933328,0.48107696,0.4087763,15.784725529900257,12.959808429031067,15.091964493477459,16.00152279203956,18.291442653520562,24.177172121658337,47.65773156933954,-0.011648071111578317,0.03665838435324893,0.050790754693062955,-0.07875693855891237,-0.009061194608179682,0.013580340788790779,0.024688866
sample-000173,thirties,3182.545325569766,2794.49095204274,6312.278053977273,-557.38873,113.319916,-8.657776,24.466764,23.587353,7.4066744,-6.965361,5.915315,9.940151,-13.908622,-15.164043,-7.992767,-4.0428357,-0.9864378,-0.880792,-3.637085,-0.32236335,3.0986657,0.951232,-2.8998935,0.47407645,0.5165623,0.5934028,0.57014966,0.49498245,0.48441145,0.5221668,0.5259389,0.5180888,0.48188698,0.4513519,0.46694002,13.224516430611665,9.577529974894647,15.16039092735648,15.0355403405961,18.11450200313348,22.655951984501282,50.4305188224025,0.012377520403557912,0.006724618556919739,0.010165675593518508,-0.02308636571714613,0.0034968200325226125,-0.009835699958784909,0.011020181
sample-000177,fourties,2999.7416770321656,2689.9427070672173,5333.978013029316,-402.03897,91.54498,-3.6782303,11.470572,-11.822038,-0.46001065,-3.7375,-2.1839063,-1.7948558,-8.691609,0.19030513,-3.5656166,-8.740685,0.31757078,-2.481817,-9.618683,0.017563414,-0.5145352,-4.437657,-4.385619,0.44661152,0.41193628,0.47327486,0.5344905,0.500095,0.4785676,0.47988132,0.46840525,0.54719734,0.56093127,0.569851,0.50987905,14.027820568741468,10.689910498910814,13.171516450920771,14.668923434453085,18.570810181228268,21.960099796959746,48.35959382618918,-0.033832566743706174,0.030911897508894625,0.024405100337359705,-0.03737178404211854,0.011484894589228174,-0.009615317179672676,0.06613101
