filename,text,up_votes,down_votes,age,gender,accent,duration
sample-000896,however the article is written poorly and incomprehensibly,1,0,fourties,male,,
sample-000897,the microphone put out a muffled signal,1,0,,,,
sample-000898,it was the levanter the wind that came from africa,6,0,,,,
sample-000899,i'm afraid you're blocking my view,1,0,,,,
sample-000900,as they moved along the boy tried to listen to his heart,1,0,,,,
sample-000901,maybe we're all that way the boy mused,1,0,,,,
sample-000902,they walked in from the rain all dishevelled and steaming,1,0,fourties,male,us,
sample-000903,he could always become a crystal salesman again,1,0,,,,
sample-000904,the old man wore a breastplate of heavy gold covered with precious stones,1,0,,,,
sample-000905,i sold crystal and crossed the desert,3,0,,,,
sample-000906,the ladder of the fire truck was not long enough,2,0,fifties,female,indian,
sample-000907,is she coming back here,2,0,fifties,male,us,
sample-000908,they called it the simum and it was worse than a storm at sea,3,0,,,,
sample-000909,the first rule of don't fight club is let's talk about it,6,0,fourties,male,us,
sample-000910,when you are loved you can do anything in creation,2,1,,,,
sample-000911,i understand sheep they're no longer a problem and they can be good friends,1,0,fourties,male,england,
sample-000912,we're all excited around here,1,0,teens,male,us,
sample-000913,there's one that says 'everything that happens once can never happen again,3,0,fifties,female,us,
sample-000914,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,thirties,female,us,
sample-000915,the alchemist is two hundred years old the englishman had told him,3,0,,,,
sample-000916,he did find it soon after dawn and not far from the sand pits,5,0,,,,
sample-000917,then the two went off to have some more tea,2,0,,,,
sample-000918,i'll keep you in mind,1,0,,,,
sample-000919,on the third day the chief met with his officers,1,0,,,,
sample-000920,so what do you want of me the sun asked,1,0,,,,
sample-000921,its easier to endure the cold if you have a warm drink in the belly,1,0,,,,
sample-000922,don't hurt my sore arm again,2,0,,,,
sample-000923,it was starlight and i explained the signs of the zodiac to her,2,0,,,,
sample-000924,there were mountains in the distance,3,0,twenties,male,ireland,
sample-000925,thomas went to war,1,0,,,,
sample-000926,it's a private club for only the most respectable people,1,0,,,,
sample-000927,that sobered him a little,1,0,,,,
sample-000928,if we serve tea in crystal the shop is going to expand,1,0,teens,male,scotland,
sample-000929,always ask an objective question,9,1,,,,
sample-000930,why do they need gin,3,0,,,,
sample-000931,all i saw was an army said the boy,3,0,twenties,female,us,
sample-000932,what do you want here today the desert asked him,3,0,,,,
sample-000933,melissa's phone kept vibrating uncontrollably,1,0,,,,
sample-000934,as they browsed the store together,3,0,,,,
sample-000935,the war continued and at times the wind carried the sweet sickly smell of blood,1,0,,,,
sample-000936,looking through the telescope i saw a circle of deep blue and the little round planet,1,0,,,,
sample-000937,during one of these conversations the driver told of his own life,2,0,,,,
sample-000938,gimme the receiving room,1,0,,,,
sample-000939,prefetching is used to avoid cache misses,1,0,,,,
sample-000940,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,us,
sample-000941,the newspaper articles had prepared everyone for the reception of the idea,1,0,,,,
sample-000942,raisins are delicious,2,0,fifties,male,england,
sample-000943,he's out duckshooting now,1,0,,,,
sample-000944,then she filled her vessel with water and left,1,0,fifties,male,us,
sample-000945,naturally we have to do something about it,1,0,twenties,male,canada,
sample-000946,there were raised voicesand some sort of struggle appeared to be going on ,3,0,fourties,male,scotland,
sample-000947,but nowhere could he find his new companion,3,0,,,,
sample-000948,and he decided he would go to see the chiefs of the tribes,5,0,,,,
sample-000949,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,
sample-000950,her apartment is on the rd floor,1,0,twenties,male,canada,
sample-000951,who are you he heard a voice ask him in spanish,6,0,twenties,male,us,
sample-000952,brenda peters just escaped from the county jail,1,0,thirties,female,england,
sample-000953,she just stepped out,1,0,,,,
sample-000954,the tradition teaches men how to cross the desert and how their children should marry,1,0,,,,
sample-000955,he dressed in his arabian clothing of white linen bought especially for this day,1,0,,,,
sample-000956,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,
sample-000957,it's like the flight of those two hawks it can't be understood by reason alone,1,0,,,,
sample-000958,many of them had been right about what they said while some had been wrong,4,1,fourties,male,us,
sample-000959,have a good trip,2,0,twenties,male,us,
sample-000960,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,twenties,male,us,
sample-000961,you've been doing mighty good work lately,1,0,,,,
sample-000962,are you trying to scoop us or something,1,0,,,,
sample-000963,i should say not,1,0,,,,
sample-000964,but he appeared to be unaware of any danger,2,0,,,,
sample-000965,you already know all you need to know,1,0,fourties,male,us,
sample-000966,henderson was taking it in,3,0,,,,
sample-000967,something just flew by,1,0,,,,
sample-000968,the boy fell to the sand nearly unconscious,3,0,,,,
sample-000969,they was both too smart for us,1,0,fourties,male,us,
sample-000970,my shampoo is made from coconut and sweet almond,2,0,twenties,male,,
sample-000971,why the shots stopped after the tenth no one on earth has tried to explain,4,1,,,,
sample-000972,i would have won the junior olympics if not for those medaling kids,3,0,,,,
sample-000973,most of my friends have already finished college,1,0,fourties,male,us,
sample-000974,cables need insulation to prevent short circuits,1,0,thirties,male,us,
sample-000975,i want to tell you a story about dreams said the alchemist,3,0,,,,
sample-000976,somehow the paragraphs blurred into each other,1,0,thirties,male,england,
sample-000977,what's so depressing about that,2,0,fourties,male,england,
sample-000978,happy new year to you all,1,0,fourties,male,england,
sample-000979,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,
sample-000980,so when i look out over your sands i am also looking at her,3,0,,,,
sample-000981,i hate to think what he'll say,1,0,thirties,male,us,
sample-000982,these figures of wax look creepy,1,0,twenties,male,indian,
sample-000983,not everyone can see his dreams come true in the same way,2,0,,,,
sample-000984,he was able to get on his knees but he quickly slipped back,2,0,twenties,female,philippines,
sample-000985,the method does not have to be the best,1,0,,,,
sample-000986,i'm surprised you didn't run into her,2,0,,,,
sample-000987,it spread through the planet's atmosphere and obscured its more familiar features,3,0,,,,
sample-000988,i know why i want to get back to my flock he thought,1,0,,,,
sample-000989,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,,,,
sample-000990,the space was spartan almost bare,2,0,thirties,male,southatlandtic,
sample-000991,at that point in their lives everything is clear and everything is possible,3,0,,,,
sample-000992,i told you homeboy smuggling is being prosecuted,1,0,twenties,male,,
sample-000993,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,,,,
sample-000994,those are the rules of war the leader explained,64,2,,,,
sample-000995,the night was warm and i was thirsty,2,0,fourties,female,england,
sample-000996,fatima appeared at the entrance to the tent,4,1,sixties,female,african,
sample-000997,the book that most interested the boy told the stories of the famous alchemists,1,0,fourties,male,us,
sample-000998,so many people on the subway are wearing black workout clothes,1,0,,,,
sample-000999,it means only that the heart does what it can the alchemist said,2,0,,,,
sample-001000,the sun began its departure as well,2,0,thirties,male,canada,
sample-001001,when the pan had cooled the monk and the boy looked at it dazzled,2,0,thirties,female,us,
sample-001002,its lower end was still embedded,2,0,thirties,male,us,
sample-001003,the boss sent me over with it,3,0,,,,
sample-001004,that's all you are,1,0,thirties,male,,
sample-001005,it was the time of day when all of spain slept during the summer,1,0,,,,
sample-001006,is it a deal,1,0,,,,
sample-001007,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,fifties,male,malaysia,
sample-001008,i heard a faint movement under my feet,1,0,twenties,male,indian,
sample-001009,don't mind the colonel,1,0,,,,
sample-001010,you've been doing mighty good work lately,1,0,,,,
sample-001011,you got plenty of money,2,0,,,,
sample-001012,the boy wanted to take her hand,1,0,,,,
sample-001013,did she guarantee this place,1,0,,,,
sample-001014,how can i ever face him,1,0,fifties,male,australia,
sample-001015,he had surprised himself with the thought,1,0,,,,
sample-001016,and don't forget to make him wear his raincoat in london,1,0,,,,
sample-001017,the boy looked out at the horizon,2,0,,,,
sample-001018,the man was speaking the language of alchemy,3,0,fourties,male,england,
sample-001019,just get me home,1,0,fourties,male,us,
sample-001020,but i was also stumbling because i couldnt look away from these things,2,0,,,,
sample-001021,i noticed that the boy answered,2,0,,,,
sample-001022,and don't forget the language of omens,3,0,,male,us,
sample-001023,why'd you want to save me,1,0,,,,
sample-001024,but we've never had any real trouble,2,0,,,,
sample-001025,his heart squeezed as if his chest had suddenly compressed it,2,0,,,,
sample-001026,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,5,1,thirties,male,us,
sample-001027,he was sure the girl would never understand,11,0,,,,
sample-001028,what do you know about that,1,0,,,,
sample-001029,every purchase is a vote,1,0,,,,
sample-001030,i wonder what molly put in those tacos,1,0,teens,other,england,
sample-001031,there's millions of ways,3,0,sixties,female,us,
sample-001032,and there were dunes rocks and plants that insisted on living where survival seemed impossible,1,0,,,,
sample-001033,the lens was heavy but it had an amazing zoom,5,2,thirties,male,england,
sample-001034,you said it to me too,2,0,,,,
sample-001035,he wants me to write down only things that i think about but not things i plan to do,1,0,,,,
sample-001036,and all's fair in love and war,1,0,fifties,male,australia,
sample-001037,but no one actually saw her die,1,0,,,,
sample-001038,the boy was becoming nervous,2,0,,,,
sample-001039,he moved about invisible but everyone could hear him,7,0,,,,
sample-001040,i saw him get it,1,0,thirties,male,australia,
sample-001041,a card hanging in the doorway announced that several languages were spoken in the shop,1,0,,,,
sample-001042,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,3,fourties,male,us,
sample-001043,especially with an election coming up in a few days,3,0,thirties,male,us,
sample-001044,the fool flew all the way up here in a blizzard,1,0,,,,
sample-001045,he was immensely excited at the news,3,0,twenties,male,,
sample-001046,it's a code said the boy a bit disappointed,1,0,,,,
sample-001047,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,3,0,thirties,male,,
sample-001048,he regretted having spoken to the camel driver about what he had seen in the desert,1,0,,,,
sample-001049,because for him you are a green field from which he always returns with game,3,0,,,,
sample-001050,they seemed to laugh at him and he laughed back his heart bursting with joy,2,0,,,,
sample-001051,we'll save them for seed,1,0,thirties,male,us,
sample-001052,they were people of the desert and clamored to hear his stories about the great cities,3,0,twenties,male,us,
sample-001053,i'll be right here,1,0,,,,
sample-001054,he turned on the microphone just as the hen was ready to squawk,1,0,,,,
sample-001055,the boy began to dig into the dune,3,0,,,,
sample-001056,and for wise men gold is the metal that evolved the furthest,3,0,,,,
sample-001057,i say we don't go out any more,3,0,,,,
sample-001058,ask the owner of that stall how much the sword costs he said to his friend,5,0,,,,
sample-001059,because its growth hormone runs away from sunlight,1,0,thirties,male,england,
sample-001060,lemon trees are not yellow it's just the fruit,2,0,twenties,male,us,
sample-001061,never mind those guys,1,0,,,,
sample-001062,they called that discovery the master work  it was part liquid and part solid,16,0,,,,
sample-001063,i wouldn't be a bit surprised,1,0,,,,
sample-001064,vibrations of peace throughout the tent,3,0,twenties,female,england,
sample-001065,he didn't want his hand to begin trembling showing the old woman that he was fearful,3,0,,,,
sample-001066,in a little while,2,0,,,,
sample-001067,a while ago i rode through the desert with a man who had books on alchemy,1,0,thirties,male,us,
sample-001068,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,sixties,female,african,
sample-001069,i guess you forgot something,2,0,,,,
sample-001070,i can't let you have my plane,1,0,,,,
sample-001071,the alchemist knocked on the gate of the monastery,2,0,twenties,male,indian,
sample-001072,that makes sense the alchemist answered,2,0,,,,
sample-001073,i'm not afraid to die,2,0,,,,
sample-001074,he followed the movement of the birds trying to read something into it,2,0,,,,
sample-001075,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,teens,female,us,
sample-001076,i don't want to change anything because i don't know how to deal with change,1,0,,,,
sample-001077,i want you to help me turn myself into the wind the boy answered,3,0,twenties,male,indian,
sample-001078,you should show that your method improves results,2,0,,,,
sample-001079,tickets for the broadcast are all gone,1,0,,,,
sample-001080,i know why i want to get back to my flock he thought,8,0,twenties,male,us,
sample-001081,continue in the direction of the pyramids said the alchemist,4,0,thirties,male,england,
sample-001082,i am in search of that universal language among other things,2,0,fourties,male,,
sample-001083,at that time it was quite clear in my own mind that the thing had come from the planet mars,6,1,twenties,male,us,
sample-001084,ogilvy told him everything that he had seen,3,0,,,,
sample-001085,if it were he would already have heard of it,2,0,,,,
sample-001086,i'm going into the desert the man answered turning back to his reading,3,0,sixties,female,african,
sample-001087,it was no more exciting than an overturned carriage or a tree blown across the road,4,0,fifties,female,canada,
sample-001088,everyone seemed very excited,3,0,sixties,female,us,
sample-001089,it's almost as if he had been here and left his mark he thought,9,0,twenties,male,us,
sample-001090,there was a full moon and the boy told the englishman the story of his life,2,1,,,,
sample-001091,the horse reared again raising a cloud of dust,1,0,,,,
sample-001092,did she discuss it with you,2,0,twenties,male,us,
sample-001093,he couldn't have been wrong,2,1,,,,
sample-001094,it spread through the planet's atmosphere and obscured its more familiar features,2,10,thirties,male,us,
sample-001095,i thought about whether we should find coins and models in it and so on,3,0,twenties,female,england,
sample-001096,the boy had never even noticed that there was a hole in his pouch,1,0,,,,
sample-001097,the boy felt a pang in his heart thinking about the merchant's daughter,6,1,,,,
sample-001098,the wind began to pick up,3,2,,,,
sample-001099,no one attacks an oasis,4,0,,,,
sample-001100,i have the diet of a kid who found twenty dollars,3,2,,,,
sample-001101,where are they gone,1,0,,,,
sample-001102,the references are good in the very narrow area of histogram methods,1,0,,,,
sample-001103,i can't do that,1,0,,,,
sample-001104,it must have fallen while i was sitting over there,5,1,teens,female,canada,
sample-001105,it's as much my fault as yours,1,0,,,,
sample-001106,as nice as blake's,2,1,thirties,male,us,
sample-001107,maktub thought the boy,1,0,,,,
sample-001108,why would a king be talking with a shepherd the boy asked awed and embarrassed,1,0,,,,
sample-001109,they both spoke the same language,3,0,fourties,male,us,
sample-001110,they were looking only for gold his companion answered,1,0,,,,
sample-001111,it said that the darkest hour of the night came just before the dawn,1,0,,,,
sample-001112,i thought the unscrewing might be automatic,3,2,,,,
sample-001113,an huge hole had been made by the impact of the projectile,4,0,sixties,female,african,
sample-001114,you have developed a serious case of pneumonia,1,0,,,,
sample-001115,i'm sure she'll be all right,2,0,,,,
sample-001116,you can't take that desk out,1,0,fourties,male,us,
sample-001117,who told you that asked the boy startled,2,0,,,,
sample-001118,scattered groups of people were hurrying from the direction of woking,3,0,thirties,female,australia,
sample-001119,what are you talking about,1,0,fourties,male,us,
sample-001120,i didn't know whose it was,1,0,,,,
sample-001121,not to worry said the alchemist,2,0,,,,
sample-001122,brent's opening attack on the governor,2,0,twenties,male,,
sample-001123,i heard a peculiar humming sound from the pit,2,1,,,,
sample-001124,enough said the boy,1,0,,,,
sample-001125,it's just like any other day as far as i'm concerned,1,0,thirties,male,us,
sample-001126,he must be disguised to avoid encounters with thieves,3,1,,,,
sample-001127,the burning fire had been extinguished,4,0,,,,
sample-001128,she looks as though she's going to come to,2,0,twenties,male,us,
sample-001129,elizabeth charles is dead,2,0,thirties,female,us,
sample-001130,its been a long time since she last read chekhov and because of that she no longer feels like the heroine of her own story,3,0,fifties,female,,
sample-001131,you don't deny that,1,0,,,,
sample-001132,that he wanted to travel,2,0,thirties,female,african,
sample-001133,he was going to miss the place and all the good things he had learned,1,0,,,,
sample-001134,i went stretching my legs clumsily and feeling my way in the dark,1,0,,,,
sample-001135,then the thing came upon him in a flash,3,0,,,,
sample-001136,the sun thought for a minute,3,0,,,,
sample-001137,he condemned the commander to death without honor,1,0,thirties,male,,
sample-001138,you should see the other guy specifically how good at fighting he is,2,1,,,,
sample-001139,what am i going to say to elvis,2,1,,,,
sample-001140,it had a diameter of about thirty yards,1,0,,,,
sample-001141,but they were not there,4,0,,,,
sample-001142,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,1,0,,,,
sample-001143,he understands the forces of nature,4,0,,,,
sample-001144,after all who doesnt want to overcome new challenges and achieve great heights,1,0,,,,
sample-001145,it didn't even occur to the boy to flee,1,0,,,,
sample-001146,but horses tire bit by bit,1,0,thirties,male,england,
sample-001147,except for the dream,4,0,twenties,male,us,
sample-001148,the xylophone would just be a glockenspiel if it wasn't so metal,4,0,twenties,male,us,
sample-001149,please don't make me,2,0,fourties,,australia,
sample-001150,you jump i jump,1,0,twenties,male,us,
sample-001151,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,1,0,,,,
sample-001152,he didn't want any conversation at this point,4,0,,,,
sample-001153,none of what the old man was saying made much sense to the boy,4,0,,,,
sample-001154,he's doing it because it's what he wants to do,3,0,fifties,male,us,
sample-001155,the boy could certainly resist causing that kind of anxiety for the baker,4,0,,,,
sample-001156,how do you mean,1,0,,,,
sample-001157,of course the two were unable to do anything,3,0,,,,
sample-001158,the old man wore a breastplate of gold and he knew about my past,3,0,,,,
sample-001159,i didn't come here to have you read my palm he said already regretting having come,2,0,seventies,male,australia,
sample-001160,when i'm eating that's all i think about,1,0,thirties,male,us,
sample-001161,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,thirties,male,us,
sample-001162,this morning i found a calculator taped to my wii,3,0,,,,
sample-001163,and he immediately felt peace in his heart,4,0,,,,
sample-001164,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,1,twenties,male,us,
sample-001165,have a good time,1,0,twenties,male,us,
sample-001166,the one you marry has got to swim rivers for you,1,0,,,,
sample-001167,well usually i learn more from my sheep than from books he answered,3,1,,,,
sample-001168,we rejoiced at the citadel,1,0,,,,
sample-001169,some went away while i was there and other people came,4,1,,,,
sample-001170,the burning fire had been extinguished,3,0,,,,
sample-001171,what's the matter with you,2,0,,,,
sample-001172,at most they thought that another meteorite had descended,4,1,,,,
sample-001173,a thin circle of bright metal showed between the top and the body of the cylinder,4,1,,,,
sample-001174,but the marketplace was empty and he was far from home so he wept,2,0,fifties,male,us,
sample-001175,he stood irresolute for a moment and then scrambled out of the pit,2,0,,,,
sample-001176,i said good night,3,0,,,,
sample-001177,people say strange things the boy thought,2,1,twenties,male,,
sample-001178,i suppose i could,1,0,twenties,male,indian,
sample-001179,two years ago right here on this spot i had a recurrent dream too,3,0,,,,
sample-001180,the first day passed,3,0,,,,
sample-001181,where was his horse,2,0,,,,
sample-001182,meanwhile the old man persisted in his attempt to strike up a conversation,1,0,,,,
sample-001183,aiding an escaped criminal,1,0,thirties,male,england,
sample-001184,if you can concentrate always on the present you'll be a happy man,3,0,fourties,female,us,
sample-001185,i saw him get it,1,0,,,,
sample-001186,they ate in silence,1,0,,,,
sample-001187,nice to meet you,1,0,,,,
sample-001188,the end of the cylinder was still as ogilvy and henderson had left it,3,1,,,,
sample-001189,he got up early with the idea of finding it,3,0,fourties,female,us,
sample-001190,there was no way to measure anything of that length,1,0,,,,
sample-001191,is it all right,1,0,fifties,female,indian,
sample-001192,can you see what is beyond the golden birches ,1,0,,,,
sample-001193,they're starting to throw things,1,0,thirties,male,us,
sample-001194,we've done it said the englishman who had also awakened early,5,0,,,,
sample-001195,taking the jacket out he began to clean the glasses,3,0,,,,
sample-001196,those are the rules of war the leader explained,2,1,,,,
sample-001197,it's a man who understands nature and the world,4,0,,,,
sample-001198,that's all i ask,1,0,teens,female,us,
sample-001199,no doubt the impact had caused a flash of fire,3,0,,,,
sample-001200,the sword didn't fall,1,0,,,,
sample-001201,it was not clear who had the right of way since the traffic lights were off,2,0,teens,male,newzealand,
sample-001202,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,4,0,,,,
sample-001203,she knows that men have to go away in order to return,3,0,,,,
sample-001204,this is from the governor,2,0,twenties,male,us,
sample-001205,i'm going to guide you across the desert the alchemist said,2,0,fifties,male,scotland,
sample-001206,now you got me,2,0,thirties,male,australia,
sample-001207,can i have one of those,1,0,twenties,male,indian,
sample-001208,from then on the boy understood his heart,6,0,,,,
sample-001209,the sun began its departure as well,2,1,fourties,female,us,
sample-001210,they can't help themselves,2,0,,,,
sample-001211,everything has been written by the same hand,3,0,,,,
sample-001212,i've got to get katie out of jail,1,0,,,,
sample-001213,maybe she didn't even remember him,1,0,teens,male,us,
sample-001214,replace the ts in tim tebow's name with any other consonant to get a star wars character,1,0,,,,
sample-001215,whatever the thing observed one could find a connection with his experience of the moment,1,0,twenties,female,england,
sample-001216,it seemed he had made the long journey for nothing,2,0,,,,
sample-001217,and he wasn't faring much better,2,1,twenties,male,us,
sample-001218,show me where there is life out in the desert,1,0,,,,
sample-001219,watch out for his venom the boy said,1,0,,,,
sample-001220,she never told her that,1,0,,,,
sample-001221,the heather was on fire and you could see a thin blue smoke rising up slowly,6,2,,,,
sample-001222,the only shadow was that of the few scattered pine trees,3,0,,,,
sample-001223,the years of research the magic symbols the strange words and the laboratory equipment,2,0,,,,
sample-001224,but i felt miserable watching him wither away like a shriveled dandelion,1,0,thirties,male,england,
sample-001225,looking around he sought his sheep and then realized that he was in a new world,3,0,,,,
sample-001226,those are the rules of war the leader explained,3,0,,,,
sample-001227,why didn't i call you back,1,0,sixties,male,ireland,
sample-001228,it was no more exciting than an overturned carriage or a tree blown across the road,1,0,fourties,female,us,
sample-001229,i went stretching my legs clumsily and feeling my way in the dark,2,0,teens,male,us,
sample-001230,that's right said the old man able to read the boy's thoughts,2,0,,,,
sample-001231,hundreds of observers saw the flame that night and the night after,2,0,,,,
sample-001232,then you'll die in the midst of trying to realize your destiny,1,0,,,,
sample-001233,i locked eyes with a fish in the tank,7,0,,,,
sample-001234,it seemed such a little thing so bright and small and still,7,0,fifties,male,us,
sample-001235,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,1,0,,,,
sample-001236,the two were taken to a nearby military camp,2,0,,,,
sample-001237,he left without saying goodbye to the crystal merchant,2,0,thirties,female,us,
sample-001238,but can we trust him,2,0,,,,
sample-001239,they began to ride out over the sands with the moon lighting their way,1,0,twenties,male,indian,
sample-001240,our new ai can dynamically adapt the balance of the gameplay,1,0,,,,
sample-001241,that's never happened to me the boy said,1,0,,,,
sample-001242,why should i be in any danger,1,0,thirties,male,england,
sample-001243,we don't know what's in the confounded thing do you,2,1,,,,
sample-001244,four hundred and fifty dollars,1,0,twenties,male,us,
sample-001245,the loafers and golf caddies were used to hanging out near the railway station,2,0,fourties,female,us,
sample-001246,plastic surgery has become more popular,1,0,,,,
sample-001247,the crowd on the far left seemed to get bigger and i heard now a faint murmur from it,2,0,,,,
sample-001248,he was immensely excited at the news,6,1,,,,
sample-001249,chickens are adorable,2,0,thirties,male,us,
sample-001250,christmas is a lot like easter,2,0,twenties,male,,
sample-001251,there was a small building there with a window at which people bought tickets to africa,2,1,,,,
sample-001252,i'm already used to the way things are,4,0,,,,
sample-001253,are you a hypnotist,1,0,,,,
sample-001254,that's what i'd like to know,1,0,fifties,female,,
sample-001255,yours sincerely satan,1,0,,,,
sample-001256,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,5,0,,,,
sample-001257,of course i believe you,2,0,,,,
sample-001258,the boy was shocked,2,0,,,,
sample-001259,that tina thought it was funny,1,0,,,,
sample-001260,and he looked out over the desert that had brought him to the woman he loved,1,0,,,,
sample-001261,the animals were exhausted and the men talked among themselves less and less,5,0,fourties,female,us,
sample-001262,the wind began to blow again,2,0,,,,
sample-001263,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,3,0,,,,
sample-001264,when you are in love things make even more sense he thought,3,0,,,,
sample-001265,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,2,0,,,,
sample-001266,you have helped me the man continued to prepare his tea saying nothing,8,0,twenties,male,us,
sample-001267,i've got a weakness,2,0,fifties,male,wales,
sample-001268,they both spoke the same language,1,0,fourties,male,,
sample-001269,a large portion of the cylinder had been uncovered,3,0,,,,
sample-001270,ogilvy told him everything that he had seen,4,0,thirties,female,canada,
sample-001271,he didn't want any conversation at this point,1,0,,,,
sample-001272,everyone seemed very excited,3,0,,,,
sample-001273,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,fourties,male,us,
sample-001274,they called that discovery the master work  it was part liquid and part solid,5,0,,,,
sample-001275,the arab accepted them without a word,2,0,,,,
sample-001276,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,fourties,male,us,
sample-001277,as he was leaving he saw in the corner of the room his old shepherd's pouch,4,0,,,,
sample-001278,that's what alchemists do,3,0,,,,
sample-001279,the quicker the better,1,0,twenties,male,us,
sample-001280,he called to the boy and they took a walk along the dunes surrounding the encampment,3,0,,,,
sample-001281,he restarted his efforts for the twentieth time,1,0,,,,
sample-001282,she gave them each a half to make them work together,1,0,,,,
sample-001283,who gets your vote,1,0,thirties,female,england,
sample-001284,the only shadow was that of the few scattered pine trees,15,0,,,,
sample-001285,it was sprayed in red with yellow edges,1,0,fifties,female,australia,
sample-001286,all they think about is food and water,3,0,,,,
sample-001287,we'll find you a hotel,1,0,,,,
sample-001288,it left a greenish streak that glowed for some seconds,1,0,twenties,male,england,
sample-001289,the treasure is at the pyramids that you already knew,3,0,,,,
sample-001290,there was very little talking,3,0,,,,
sample-001291,it must be some kind of a gag,1,0,thirties,male,us,
sample-001292,something inside the cylinder was unscrewing the top,2,0,,,,
sample-001293,i know she writes them,1,0,,,,
sample-001294,i think they perceived that nothing was to be done at the moment,3,0,fourties,male,us,
sample-001295,it would kill you,3,0,twenties,male,england,
sample-001296,the sun thought about that and decided to shine more brightly,1,0,,,,
sample-001297,you're in luck you two the fat arab said,2,0,,,,
sample-001298,it was a bundle of money,3,0,,,,
sample-001299,and he wasn't faring much better,4,0,,,,
sample-001300,maybe because that wasn't really his dream,3,0,,,,
sample-001301,he had never even wept in front of his own sheep,1,0,,,,
sample-001302,no doubt the impact had caused a flash of fire,3,0,thirties,male,canada,
sample-001303,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,3,0,,,,
sample-001304,but don't worry the alchemist continued,2,0,,,,
sample-001305,then taking his sheep he walked away,2,0,,,,
sample-001306,before the boy could reply a butterfly appeared and fluttered between him and the old man,2,0,fifties,male,england,
sample-001307,i shall make us some ice cubes,3,0,,,,
sample-001308,it was early morning when she woke up,2,0,,,,
sample-001309,it seemed to him that it fell to earth about one hundred miles east of here,7,3,,,,
sample-001310,you'll get your money in sixty days,1,0,seventies,male,us,
sample-001311,he was planning as he left the bar,1,0,,,,
sample-001312,it was a pleasant change from talking to his sheep,1,0,twenties,male,,
sample-001313,no he heard a voice on the wind say,2,0,,,,
sample-001314,patrick has terminal cancer,2,0,,,,
sample-001315,the shop is exactly the size i always wanted it to be,2,0,,,,
sample-001316,it looked like a rusty gas float,3,0,twenties,male,us,
sample-001317,what is the benefit of the method in terms of identification accuracy,1,0,,,,
sample-001318,there's no danger the boy said when they had moved on past the encampment,3,0,thirties,female,canada,
sample-001319,i had never heard of alchemists before the boy said,2,0,,,,
sample-001320,i myself heard nothing of that,2,0,,,,
sample-001321,a boy came running towards me,3,0,,,,
sample-001322,he drew on the back of his jacket with a blue fountain pen,1,0,,,,
sample-001323,there were thirty girls on the soccer field,1,0,thirties,male,england,
sample-001324,that's got nothing to do with it,1,0,,,,
sample-001325,everything you need to know you have learned through your journey,3,0,,,,
sample-001326,it was better than the scent of the hookahs,2,0,,,,
sample-001327,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,thirties,male,england,
sample-001328,i could eat a horse,1,0,twenties,male,us,
sample-001329,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,
sample-001330,we need to run,2,0,,,,
sample-001331,i told you to practice,1,0,thirties,male,us,
sample-001332,on the first day he returned with a rabbit and on the second with two birds,3,0,,,,
sample-001333,the only shadow was that of the few scattered pine trees,3,1,teens,male,england,
sample-001334,few people realise the immensity of vacancy,3,0,,,,
sample-001335,it was the pure language of the world,4,0,twenties,male,us,
sample-001336,another trick the boy thought,1,0,thirties,male,us,
sample-001337,so he could not be hasty nor impatient,3,0,twenties,male,england,
sample-001338,you will never be able to escape from your heart,1,0,,,,
sample-001339,it had a diameter of about thirty yards,4,0,,,,
sample-001340,he took back his books and packed them away again in their bags,3,0,twenties,male,,
sample-001341,you've got just ten minutes,1,0,,,,
sample-001342,that song reminds me of my childhood,1,0,sixties,male,australia,
